NAME       READY   STATUS    RESTARTS   AGE   IP            NODE         NOMINATED NODE   READINESS GATES
memhog-1   1/1     Running   0          3s    10.244.0.37   k8s-master   <none>           <none>
memhog-2   1/1     Running   0          3s    10.244.0.38   k8s-master   <none>           <none>
pull-1dd2eace3005fb24   0/1     Pending   0          0s    <none>        k8s-worker   <none>           <none>
pull-1dd2edce3006003d   0/1     Pending   0          0s    <none>        k8s-worker   <none>           <none>
pull-1dd2eace3005fb24   0/1     ContainerCreating   0          0s    <none>        k8s-worker   <none>           <none>
pull-1dd2edce3006003d   0/1     ContainerCreating   0          0s    <none>        k8s-worker   <none>           <none>
pull-1dd2edce3006003d   1/1     Running             0          1s    10.244.1.27   k8s-worker   <none>           <none>
pull-1dd2eace3005fb24   1/1     Running             0          1s    10.244.1.28   k8s-worker   <none>           <none>
pull-1dd2edce3006003d   0/1     Completed           0          2s    10.244.1.27   k8s-worker   <none>           <none>
pull-1dd2eace3005fb24   0/1     Completed           0          2s    10.244.1.28   k8s-worker   <none>           <none>
pull-1dd2eace3005fb24   0/1     Completed           0          3s    10.244.1.28   k8s-worker   <none>           <none>
pull-1dd2edce3006003d   0/1     Completed           0          3s    10.244.1.27   k8s-worker   <none>           <none>
pull-1dd2eace3005fb24   0/1     Terminating         0          3s    10.244.1.28   k8s-worker   <none>           <none>
pull-1dd2eace3005fb24   0/1     Terminating         0          3s    10.244.1.28   k8s-worker   <none>           <none>
memhog-2                1/1     Running             0          12s   10.244.0.38   k8s-master   <none>           <none>
pull-1dd2edce3006003d   0/1     Terminating         0          3s    10.244.1.27   k8s-worker   <none>           <none>
pull-1dd2edce3006003d   0/1     Terminating         0          3s    10.244.1.27   k8s-worker   <none>           <none>
memhog-1                1/1     Running             0          12s   10.244.0.37   k8s-master   <none>           <none>
memhog-2                0/1     Completed           0          15s   10.244.0.38   k8s-master   <none>           <none>
memhog-1                0/1     Completed           0          15s   10.244.0.37   k8s-master   <none>           <none>
memhog-2                0/1     Completed           0          16s   10.244.0.38   k8s-master   <none>           <none>
memhog-1                0/1     Completed           0          16s   10.244.0.37   k8s-master   <none>           <none>
memhog-1-restored       0/1     Pending             0          0s    <none>        k8s-worker   <none>           <none>
memhog-1-restored       0/1     ContainerCreating   0          0s    <none>        k8s-worker   <none>           <none>
memhog-1-restored       1/1     Running             0          3s    10.244.1.29   k8s-worker   <none>           <none>
memhog-1                0/1     Terminating         0          45s   10.244.0.37   k8s-master   <none>           <none>
memhog-1                0/1     Terminating         0          45s   10.244.0.37   k8s-master   <none>           <none>
memhog-1                0/1     Terminating         0          45s   10.244.0.37   k8s-master   <none>           <none>
memhog-1                0/1     Terminating         0          45s   10.244.0.37   k8s-master   <none>           <none>
memhog-2-restored       0/1     Pending             0          0s    <none>        k8s-worker   <none>           <none>
memhog-2-restored       0/1     ContainerCreating   0          0s    <none>        k8s-worker   <none>           <none>
memhog-2-restored       1/1     Running             0          1s    10.244.1.30   k8s-worker   <none>           <none>
memhog-2                0/1     Terminating         0          53s   10.244.0.38   k8s-master   <none>           <none>
memhog-2                0/1     Terminating         0          53s   10.244.0.38   k8s-master   <none>           <none>
memhog-2                0/1     Terminating         0          53s   10.244.0.38   k8s-master   <none>           <none>
memhog-2                0/1     Terminating         0          53s   10.244.0.38   k8s-master   <none>           <none>
