NAME       READY   STATUS    RESTARTS   AGE   IP            NODE         NOMINATED NODE   READINESS GATES
memhog-1   1/1     Running   0          11s   10.244.0.29   k8s-master   <none>           <none>
memhog-2   1/1     Running   0          11s   10.244.0.27   k8s-master   <none>           <none>
memhog-3   1/1     Running   0          11s   10.244.0.28   k8s-master   <none>           <none>
pull-1dd2edce3006003d   0/1     Pending   0          0s    <none>        k8s-worker   <none>           <none>
pull-1dd2edce3006003d   0/1     ContainerCreating   0          0s    <none>        k8s-worker   <none>           <none>
pull-1dd2eace3005fb24   0/1     Pending             0          0s    <none>        k8s-worker   <none>           <none>
pull-1dd2eace3005fb24   0/1     ContainerCreating   0          0s    <none>        k8s-worker   <none>           <none>
pull-1dd2ebce3005fcd7   0/1     Pending             0          0s    <none>        k8s-worker   <none>           <none>
pull-1dd2ebce3005fcd7   0/1     ContainerCreating   0          0s    <none>        k8s-worker   <none>           <none>
pull-1dd2edce3006003d   1/1     Running             0          1s    10.244.1.49   k8s-worker   <none>           <none>
pull-1dd2eace3005fb24   1/1     Running             0          1s    10.244.1.50   k8s-worker   <none>           <none>
pull-1dd2ebce3005fcd7   1/1     Running             0          1s    10.244.1.51   k8s-worker   <none>           <none>
pull-1dd2edce3006003d   0/1     Completed           0          2s    10.244.1.49   k8s-worker   <none>           <none>
pull-1dd2eace3005fb24   0/1     Completed           0          2s    10.244.1.50   k8s-worker   <none>           <none>
pull-1dd2ebce3005fcd7   0/1     Completed           0          2s    10.244.1.51   k8s-worker   <none>           <none>
pull-1dd2ebce3005fcd7   0/1     Completed           0          3s    10.244.1.51   k8s-worker   <none>           <none>
pull-1dd2eace3005fb24   0/1     Completed           0          3s    10.244.1.50   k8s-worker   <none>           <none>
pull-1dd2edce3006003d   0/1     Completed           0          3s    10.244.1.49   k8s-worker   <none>           <none>
pull-1dd2edce3006003d   0/1     Terminating         0          6s    10.244.1.49   k8s-worker   <none>           <none>
pull-1dd2edce3006003d   0/1     Terminating         0          6s    10.244.1.49   k8s-worker   <none>           <none>
memhog-1                1/1     Running             0          21s   10.244.0.29   k8s-master   <none>           <none>
pull-1dd2eace3005fb24   0/1     Terminating         0          6s    10.244.1.50   k8s-worker   <none>           <none>
pull-1dd2eace3005fb24   0/1     Terminating         0          6s    10.244.1.50   k8s-worker   <none>           <none>
memhog-2                1/1     Running             0          21s   10.244.0.27   k8s-master   <none>           <none>
pull-1dd2ebce3005fcd7   0/1     Terminating         0          6s    10.244.1.51   k8s-worker   <none>           <none>
pull-1dd2ebce3005fcd7   0/1     Terminating         0          6s    10.244.1.51   k8s-worker   <none>           <none>
memhog-3                1/1     Running             0          21s   10.244.0.28   k8s-master   <none>           <none>
memhog-1                0/1     Completed           0          23s   10.244.0.29   k8s-master   <none>           <none>
memhog-3                0/1     Completed           0          23s   10.244.0.28   k8s-master   <none>           <none>
memhog-2                0/1     Completed           0          23s   10.244.0.27   k8s-master   <none>           <none>
memhog-3                0/1     Completed           0          25s   10.244.0.28   k8s-master   <none>           <none>
memhog-1                0/1     Completed           0          25s   10.244.0.29   k8s-master   <none>           <none>
memhog-2                0/1     Completed           0          25s   10.244.0.27   k8s-master   <none>           <none>
memhog-1-restored       0/1     Pending             0          0s    <none>        k8s-worker   <none>           <none>
memhog-1-restored       0/1     ContainerCreating   0          0s    <none>        k8s-worker   <none>           <none>
memhog-2-restored       0/1     Pending             0          0s    <none>        k8s-worker   <none>           <none>
memhog-2-restored       0/1     ContainerCreating   0          0s    <none>        k8s-worker   <none>           <none>
memhog-3-restored       0/1     Pending             0          0s    <none>        k8s-worker   <none>           <none>
memhog-3-restored       0/1     ContainerCreating   0          0s    <none>        k8s-worker   <none>           <none>
memhog-2-restored       1/1     Running             0          3s    10.244.1.53   k8s-worker   <none>           <none>
memhog-1-restored       1/1     Running             0          9s    10.244.1.52   k8s-worker   <none>           <none>
memhog-3-restored       1/1     Running             0          3s    10.244.1.54   k8s-worker   <none>           <none>
memhog-1                0/1     Terminating         0          85s   10.244.0.29   k8s-master   <none>           <none>
memhog-1                0/1     Terminating         0          85s   10.244.0.29   k8s-master   <none>           <none>
memhog-2                0/1     Terminating         0          85s   10.244.0.27   k8s-master   <none>           <none>
memhog-3                0/1     Terminating         0          85s   10.244.0.28   k8s-master   <none>           <none>
memhog-2                0/1     Terminating         0          85s   10.244.0.27   k8s-master   <none>           <none>
memhog-3                0/1     Terminating         0          85s   10.244.0.28   k8s-master   <none>           <none>
memhog-1                0/1     Terminating         0          86s   10.244.0.29   k8s-master   <none>           <none>
memhog-1                0/1     Terminating         0          86s   10.244.0.29   k8s-master   <none>           <none>
memhog-2                0/1     Terminating         0          86s   10.244.0.27   k8s-master   <none>           <none>
memhog-2                0/1     Terminating         0          86s   10.244.0.27   k8s-master   <none>           <none>
memhog-3                0/1     Terminating         0          86s   10.244.0.28   k8s-master   <none>           <none>
memhog-3                0/1     Terminating         0          86s   10.244.0.28   k8s-master   <none>           <none>
