NAME       READY   STATUS    RESTARTS   AGE   IP           NODE         NOMINATED NODE   READINESS GATES
memhog-1   1/1     Running   0          4s    10.244.0.4   k8s-master   <none>           <none>
memhog-2   1/1     Running   0          4s    10.244.0.5   k8s-master   <none>           <none>
memhog-3   1/1     Running   0          4s    10.244.0.6   k8s-master   <none>           <none>
memhog-4   1/1     Running   0          3s    10.244.0.7   k8s-master   <none>           <none>
pull-1dd2edce3006003d   0/1     Pending   0          0s    <none>       k8s-worker   <none>           <none>
pull-1dd2edce3006003d   0/1     ContainerCreating   0          0s    <none>       k8s-worker   <none>           <none>
pull-1dd2eace3005fb24   0/1     Pending             0          0s    <none>       k8s-worker   <none>           <none>
pull-1dd2eace3005fb24   0/1     ContainerCreating   0          0s    <none>       k8s-worker   <none>           <none>
pull-1dd2ebce3005fcd7   0/1     Pending             0          0s    <none>       k8s-worker   <none>           <none>
pull-1dd2ebce3005fcd7   0/1     ContainerCreating   0          0s    <none>       k8s-worker   <none>           <none>
pull-1dd2e8ce3005f7be   0/1     Pending             0          0s    <none>       k8s-worker   <none>           <none>
pull-1dd2e8ce3005f7be   0/1     ContainerCreating   0          0s    <none>       k8s-worker   <none>           <none>
pull-1dd2eace3005fb24   1/1     Running             0          2s    10.244.1.4   k8s-worker   <none>           <none>
pull-1dd2edce3006003d   1/1     Running             0          2s    10.244.1.3   k8s-worker   <none>           <none>
pull-1dd2ebce3005fcd7   1/1     Running             0          1s    10.244.1.5   k8s-worker   <none>           <none>
pull-1dd2e8ce3005f7be   1/1     Running             0          1s    10.244.1.6   k8s-worker   <none>           <none>
pull-1dd2ebce3005fcd7   0/1     Completed           0          2s    10.244.1.5   k8s-worker   <none>           <none>
pull-1dd2edce3006003d   0/1     Completed           0          3s    10.244.1.3   k8s-worker   <none>           <none>
pull-1dd2eace3005fb24   0/1     Completed           0          3s    10.244.1.4   k8s-worker   <none>           <none>
pull-1dd2e8ce3005f7be   0/1     Completed           0          2s    10.244.1.6   k8s-worker   <none>           <none>
pull-1dd2edce3006003d   0/1     Completed           0          4s    10.244.1.3   k8s-worker   <none>           <none>
pull-1dd2e8ce3005f7be   0/1     Completed           0          3s    10.244.1.6   k8s-worker   <none>           <none>
pull-1dd2ebce3005fcd7   0/1     Completed           0          3s    10.244.1.5   k8s-worker   <none>           <none>
pull-1dd2eace3005fb24   0/1     Completed           0          4s    10.244.1.4   k8s-worker   <none>           <none>
pull-1dd2edce3006003d   0/1     Terminating         0          6s    10.244.1.3   k8s-worker   <none>           <none>
pull-1dd2edce3006003d   0/1     Terminating         0          6s    10.244.1.3   k8s-worker   <none>           <none>
memhog-1                1/1     Running             0          15s   10.244.0.4   k8s-master   <none>           <none>
pull-1dd2eace3005fb24   0/1     Terminating         0          6s    10.244.1.4   k8s-worker   <none>           <none>
pull-1dd2eace3005fb24   0/1     Terminating         0          6s    10.244.1.4   k8s-worker   <none>           <none>
memhog-2                1/1     Running             0          15s   10.244.0.5   k8s-master   <none>           <none>
pull-1dd2ebce3005fcd7   0/1     Terminating         0          6s    10.244.1.5   k8s-worker   <none>           <none>
pull-1dd2ebce3005fcd7   0/1     Terminating         0          6s    10.244.1.5   k8s-worker   <none>           <none>
memhog-3                1/1     Running             0          16s   10.244.0.6   k8s-master   <none>           <none>
pull-1dd2e8ce3005f7be   0/1     Terminating         0          6s    10.244.1.6   k8s-worker   <none>           <none>
pull-1dd2e8ce3005f7be   0/1     Terminating         0          6s    10.244.1.6   k8s-worker   <none>           <none>
memhog-4                1/1     Running             0          15s   10.244.0.7   k8s-master   <none>           <none>
memhog-4                0/1     Completed           0          19s   10.244.0.7   k8s-master   <none>           <none>
memhog-1                0/1     Completed           0          21s   10.244.0.4   k8s-master   <none>           <none>
memhog-3                0/1     Completed           0          21s   10.244.0.6   k8s-master   <none>           <none>
memhog-2                0/1     Completed           0          21s   10.244.0.5   k8s-master   <none>           <none>
memhog-4                0/1     Completed           0          20s   10.244.0.7   k8s-master   <none>           <none>
memhog-3                0/1     Completed           0          21s   10.244.0.6   k8s-master   <none>           <none>
memhog-2                0/1     Completed           0          21s   10.244.0.5   k8s-master   <none>           <none>
memhog-1                0/1     Completed           0          21s   10.244.0.4   k8s-master   <none>           <none>
memhog-2-restored       0/1     Pending             0          0s    <none>       k8s-worker   <none>           <none>
memhog-2-restored       0/1     ContainerCreating   0          0s    <none>       k8s-worker   <none>           <none>
memhog-1-restored       0/1     Pending             0          0s    <none>       k8s-worker   <none>           <none>
memhog-3-restored       0/1     Pending             0          0s    <none>       k8s-worker   <none>           <none>
memhog-1-restored       0/1     ContainerCreating   0          0s    <none>       k8s-worker   <none>           <none>
memhog-3-restored       0/1     ContainerCreating   0          0s    <none>       k8s-worker   <none>           <none>
memhog-4-restored       0/1     Pending             0          0s    <none>       k8s-worker   <none>           <none>
memhog-4-restored       0/1     ContainerCreating   0          0s    <none>       k8s-worker   <none>           <none>
memhog-4-restored       1/1     Running             0          5s    10.244.1.10   k8s-worker   <none>           <none>
memhog-2-restored       1/1     Running             0          6s    10.244.1.7    k8s-worker   <none>           <none>
memhog-1-restored       1/1     Running             0          7s    10.244.1.8    k8s-worker   <none>           <none>
memhog-3-restored       1/1     Running             0          7s    10.244.1.9    k8s-worker   <none>           <none>
memhog-1                0/1     Terminating         0          93s   10.244.0.4    k8s-master   <none>           <none>
memhog-1                0/1     Terminating         0          93s   10.244.0.4    k8s-master   <none>           <none>
memhog-2                0/1     Terminating         0          94s   10.244.0.5    k8s-master   <none>           <none>
memhog-2                0/1     Terminating         0          94s   10.244.0.5    k8s-master   <none>           <none>
memhog-3                0/1     Terminating         0          94s   10.244.0.6    k8s-master   <none>           <none>
memhog-3                0/1     Terminating         0          94s   10.244.0.6    k8s-master   <none>           <none>
memhog-4                0/1     Terminating         0          93s   10.244.0.7    k8s-master   <none>           <none>
memhog-4                0/1     Terminating         0          93s   10.244.0.7    k8s-master   <none>           <none>
memhog-2                0/1     Terminating         0          94s   10.244.0.5    k8s-master   <none>           <none>
memhog-2                0/1     Terminating         0          94s   10.244.0.5    k8s-master   <none>           <none>
memhog-1                0/1     Terminating         0          94s   10.244.0.4    k8s-master   <none>           <none>
memhog-1                0/1     Terminating         0          94s   10.244.0.4    k8s-master   <none>           <none>
memhog-4                0/1     Terminating         0          93s   10.244.0.7    k8s-master   <none>           <none>
memhog-4                0/1     Terminating         0          93s   10.244.0.7    k8s-master   <none>           <none>
memhog-3                0/1     Terminating         0          94s   10.244.0.6    k8s-master   <none>           <none>
memhog-3                0/1     Terminating         0          94s   10.244.0.6    k8s-master   <none>           <none>
