"NAME       READY   STATUS    RESTARTS   AGE   IP            NODE         NOMINATED NODE   READINESS GATES
memhog-1   1/1     Running   0          5s    10.244.0.8    k8s-master   <none>           <none>
memhog-2   1/1     Running   0          5s    10.244.0.9    k8s-master   <none>           <none>
memhog-3   1/1     Running   0          5s    10.244.0.10   k8s-master   <none>           <none>
memhog-4   1/1     Running   0          4s    10.244.0.11   k8s-master   <none>           <none>
memhog-5   1/1     Running   0          4s    10.244.0.12   k8s-master   <none>           <none>
pull-1dd2edce3006003d   0/1     Pending   0          0s    <none>        k8s-worker   <none>           <none>
pull-1dd2edce3006003d   0/1     ContainerCreating   0          0s    <none>        k8s-worker   <none>           <none>
pull-1dd2eace3005fb24   0/1     Pending             0          0s    <none>        k8s-worker   <none>           <none>
pull-1dd2eace3005fb24   0/1     ContainerCreating   0          0s    <none>        k8s-worker   <none>           <none>
pull-1dd2ebce3005fcd7   0/1     Pending             0          0s    <none>        k8s-worker   <none>           <none>
pull-1dd2ebce3005fcd7   0/1     ContainerCreating   0          0s    <none>        k8s-worker   <none>           <none>
pull-1dd2e8ce3005f7be   0/1     Pending             0          0s    <none>        k8s-worker   <none>           <none>
pull-1dd2e8ce3005f7be   0/1     ContainerCreating   0          0s    <none>        k8s-worker   <none>           <none>
pull-1dd2e9ce3005f971   0/1     Pending             0          0s    <none>        k8s-worker   <none>           <none>
pull-1dd2e9ce3005f971   0/1     ContainerCreating   0          0s    <none>        k8s-worker   <none>           <none>
pull-1dd2e8ce3005f7be   1/1     Running             0          1s    10.244.1.14   k8s-worker   <none>           <none>
pull-1dd2edce3006003d   1/1     Running             0          1s    10.244.1.11   k8s-worker   <none>           <none>
pull-1dd2eace3005fb24   1/1     Running             0          1s    10.244.1.12   k8s-worker   <none>           <none>
pull-1dd2e9ce3005f971   1/1     Running             0          1s    10.244.1.15   k8s-worker   <none>           <none>
pull-1dd2ebce3005fcd7   1/1     Running             0          1s    10.244.1.13   k8s-worker   <none>           <none>
pull-1dd2e8ce3005f7be   0/1     Completed           0          2s    10.244.1.14   k8s-worker   <none>           <none>
pull-1dd2ebce3005fcd7   0/1     Completed           0          2s    10.244.1.13   k8s-worker   <none>           <none>
pull-1dd2edce3006003d   0/1     Completed           0          2s    10.244.1.11   k8s-worker   <none>           <none>
pull-1dd2eace3005fb24   0/1     Completed           0          2s    10.244.1.12   k8s-worker   <none>           <none>
pull-1dd2e9ce3005f971   0/1     Completed           0          2s    10.244.1.15   k8s-worker   <none>           <none>
pull-1dd2edce3006003d   0/1     Completed           0          3s    10.244.1.11   k8s-worker   <none>           <none>
pull-1dd2e8ce3005f7be   0/1     Completed           0          3s    10.244.1.14   k8s-worker   <none>           <none>
pull-1dd2eace3005fb24   0/1     Completed           0          3s    10.244.1.12   k8s-worker   <none>           <none>
pull-1dd2ebce3005fcd7   0/1     Completed           0          3s    10.244.1.13   k8s-worker   <none>           <none>
pull-1dd2e9ce3005f971   0/1     Completed           0          3s    10.244.1.15   k8s-worker   <none>           <none>
pull-1dd2ebce3005fcd7   0/1     Terminating         0          3s    10.244.1.13   k8s-worker   <none>           <none>
pull-1dd2ebce3005fcd7   0/1     Terminating         0          3s    10.244.1.13   k8s-worker   <none>           <none>
memhog-3                1/1     Running             0          13s   10.244.0.10   k8s-master   <none>           <none>
pull-1dd2e8ce3005f7be   0/1     Terminating         0          3s    10.244.1.14   k8s-worker   <none>           <none>
pull-1dd2e8ce3005f7be   0/1     Terminating         0          3s    10.244.1.14   k8s-worker   <none>           <none>
memhog-4                1/1     Running             0          12s   10.244.0.11   k8s-master   <none>           <none>
pull-1dd2e9ce3005f971   0/1     Terminating         0          3s    10.244.1.15   k8s-worker   <none>           <none>
pull-1dd2e9ce3005f971   0/1     Terminating         0          3s    10.244.1.15   k8s-worker   <none>           <none>
memhog-5                1/1     Running             0          12s   10.244.0.12   k8s-master   <none>           <none>
pull-1dd2edce3006003d   0/1     Terminating         0          6s    10.244.1.11   k8s-worker   <none>           <none>
pull-1dd2edce3006003d   0/1     Terminating         0          6s    10.244.1.11   k8s-worker   <none>           <none>
pull-1dd2eace3005fb24   0/1     Terminating         0          6s    10.244.1.12   k8s-worker   <none>           <none>
pull-1dd2eace3005fb24   0/1     Terminating         0          6s    10.244.1.12   k8s-worker   <none>           <none>
memhog-1                1/1     Running             0          16s   10.244.0.8    k8s-master   <none>           <none>
memhog-2                1/1     Running             0          16s   10.244.0.9    k8s-master   <none>           <none>
memhog-5                0/1     Completed           0          15s   10.244.0.12   k8s-master   <none>           <none>
memhog-4                0/1     Completed           0          15s   10.244.0.11   k8s-master   <none>           <none>
memhog-3                0/1     Completed           0          16s   10.244.0.10   k8s-master   <none>           <none>
memhog-5                0/1     Completed           0          16s   10.244.0.12   k8s-master   <none>           <none>
memhog-3                0/1     Completed           0          17s   10.244.0.10   k8s-master   <none>           <none>
memhog-4                0/1     Completed           0          16s   10.244.0.11   k8s-master   <none>           <none>
memhog-2                0/1     Completed           0          19s   10.244.0.9    k8s-master   <none>           <none>
memhog-2                0/1     Completed           0          20s   10.244.0.9    k8s-master   <none>           <none>
