NAME       READY   STATUS    RESTARTS   AGE   IP            NODE         NOMINATED NODE   READINESS GATES
memhog-1   1/1     Running   0          11s   10.244.0.64   k8s-master   <none>           <none>
memhog-2   1/1     Running   0          11s   10.244.0.65   k8s-master   <none>           <none>
memhog-3   1/1     Running   0          11s   10.244.0.66   k8s-master   <none>           <none>
pull-k8s-worker-memhog-1-ff824213   0/1     Pending   0          0s    <none>        k8s-worker   <none>           <none>
pull-k8s-worker-memhog-1-ff824213   0/1     ContainerCreating   0          0s    <none>        k8s-worker   <none>           <none>
pull-k8s-worker-memhog-2-ff824213   0/1     Pending             0          0s    <none>        k8s-worker   <none>           <none>
pull-k8s-worker-memhog-2-ff824213   0/1     ContainerCreating   0          0s    <none>        k8s-worker   <none>           <none>
pull-k8s-worker-memhog-3-ff824213   0/1     Pending             0          0s    <none>        k8s-worker   <none>           <none>
pull-k8s-worker-memhog-3-ff824213   0/1     ContainerCreating   0          0s    <none>        k8s-worker   <none>           <none>
pull-k8s-worker-memhog-3-ff824213   1/1     Running             0          0s    10.244.1.33   k8s-worker   <none>           <none>
pull-k8s-worker-memhog-1-ff824213   1/1     Running             0          1s    10.244.1.31   k8s-worker   <none>           <none>
pull-k8s-worker-memhog-2-ff824213   1/1     Running             0          0s    10.244.1.32   k8s-worker   <none>           <none>
pull-k8s-worker-memhog-3-ff824213   0/1     Completed           0          1s    10.244.1.33   k8s-worker   <none>           <none>
pull-k8s-worker-memhog-1-ff824213   0/1     Completed           0          2s    10.244.1.31   k8s-worker   <none>           <none>
pull-k8s-worker-memhog-2-ff824213   0/1     Completed           0          1s    10.244.1.32   k8s-worker   <none>           <none>
pull-k8s-worker-memhog-3-ff824213   0/1     Completed           0          2s    10.244.1.33   k8s-worker   <none>           <none>
pull-k8s-worker-memhog-1-ff824213   0/1     Completed           0          3s    10.244.1.31   k8s-worker   <none>           <none>
pull-k8s-worker-memhog-2-ff824213   0/1     Completed           0          3s    10.244.1.32   k8s-worker   <none>           <none>
pull-k8s-worker-memhog-2-ff824213   0/1     Terminating         0          3s    10.244.1.32   k8s-worker   <none>           <none>
pull-k8s-worker-memhog-2-ff824213   0/1     Terminating         0          3s    10.244.1.32   k8s-worker   <none>           <none>
pull-k8s-worker-memhog-3-ff824213   0/1     Terminating         0          3s    10.244.1.33   k8s-worker   <none>           <none>
pull-k8s-worker-memhog-3-ff824213   0/1     Terminating         0          3s    10.244.1.33   k8s-worker   <none>           <none>
pull-k8s-worker-memhog-1-ff824213   0/1     Terminating         0          7s    10.244.1.31   k8s-worker   <none>           <none>
pull-k8s-worker-memhog-1-ff824213   0/1     Terminating         0          7s    10.244.1.31   k8s-worker   <none>           <none>
memhog-2-restored                   0/1     Pending             0          0s    <none>        k8s-worker   <none>           <none>
memhog-2-restored                   0/1     ContainerCreating   0          0s    <none>        k8s-worker   <none>           <none>
memhog-2-restored                   1/1     Running             0          10s   10.244.1.34   k8s-worker   <none>           <none>
memhog-2                            1/1     Terminating         0          119s   10.244.0.65   k8s-master   <none>           <none>
memhog-1-restored                   0/1     Pending             0          0s     <none>        k8s-worker   <none>           <none>
memhog-1-restored                   0/1     ContainerCreating   0          0s     <none>        k8s-worker   <none>           <none>
memhog-3-restored                   0/1     Pending             0          0s     <none>        k8s-worker   <none>           <none>
memhog-3-restored                   0/1     ContainerCreating   0          0s     <none>        k8s-worker   <none>           <none>
memhog-3-restored                   1/1     Running             0          7s     10.244.1.36   k8s-worker   <none>           <none>
memhog-1-restored                   1/1     Running             0          9s     10.244.1.35   k8s-worker   <none>           <none>
memhog-1                            1/1     Terminating         0          2m9s   10.244.0.64   k8s-master   <none>           <none>
memhog-3                            1/1     Terminating         0          2m10s   10.244.0.66   k8s-master   <none>           <none>
memhog-2                            0/1     Terminating         0          2m29s   10.244.0.65   k8s-master   <none>           <none>
memhog-2                            0/1     Terminating         0          2m29s   10.244.0.65   k8s-master   <none>           <none>
memhog-2                            0/1     Terminating         0          2m29s   10.244.0.65   k8s-master   <none>           <none>
memhog-1                            0/1     Terminating         0          2m39s   10.244.0.64   k8s-master   <none>           <none>
memhog-1                            0/1     Terminating         0          2m40s   10.244.0.64   k8s-master   <none>           <none>
memhog-1                            0/1     Terminating         0          2m40s   10.244.0.64   k8s-master   <none>           <none>
memhog-3                            0/1     Terminating         0          2m40s   10.244.0.66   k8s-master   <none>           <none>
memhog-3                            0/1     Terminating         0          2m41s   10.244.0.66   k8s-master   <none>           <none>
memhog-3                            0/1     Terminating         0          2m41s   10.244.0.66   k8s-master   <none>           <none>
