NAME       READY   STATUS    RESTARTS   AGE   IP            NODE         NOMINATED NODE   READINESS GATES
memhog-1   1/1     Running   0          8s    10.244.0.23   k8s-master   <none>           <none>
memhog-2   1/1     Running   0          8s    10.244.0.24   k8s-master   <none>           <none>
memhog-3   1/1     Running   0          8s    10.244.0.25   k8s-master   <none>           <none>
memhog-4   1/1     Running   0          8s    10.244.0.26   k8s-master   <none>           <none>
pull-k8s-worker-memhog-1-ff824213   0/1     Pending   0          0s    <none>        k8s-worker   <none>           <none>
pull-k8s-worker-memhog-1-ff824213   0/1     ContainerCreating   0          0s    <none>        k8s-worker   <none>           <none>
pull-k8s-worker-memhog-2-ff824213   0/1     Pending             0          0s    <none>        k8s-worker   <none>           <none>
pull-k8s-worker-memhog-2-ff824213   0/1     ContainerCreating   0          0s    <none>        k8s-worker   <none>           <none>
pull-k8s-worker-memhog-3-ff824213   0/1     Pending             0          0s    <none>        k8s-worker   <none>           <none>
pull-k8s-worker-memhog-3-ff824213   0/1     ContainerCreating   0          0s    <none>        k8s-worker   <none>           <none>
pull-k8s-worker-memhog-4-ff824213   0/1     Pending             0          0s    <none>        k8s-worker   <none>           <none>
pull-k8s-worker-memhog-4-ff824213   0/1     ContainerCreating   0          0s    <none>        k8s-worker   <none>           <none>
pull-k8s-worker-memhog-1-ff824213   1/1     Running             0          1s    10.244.1.31   k8s-worker   <none>           <none>
pull-k8s-worker-memhog-2-ff824213   1/1     Running             0          1s    10.244.1.32   k8s-worker   <none>           <none>
pull-k8s-worker-memhog-3-ff824213   1/1     Running             0          1s    10.244.1.33   k8s-worker   <none>           <none>
pull-k8s-worker-memhog-4-ff824213   1/1     Running             0          1s    10.244.1.34   k8s-worker   <none>           <none>
pull-k8s-worker-memhog-1-ff824213   0/1     Completed           0          2s    10.244.1.31   k8s-worker   <none>           <none>
pull-k8s-worker-memhog-2-ff824213   0/1     Completed           0          2s    10.244.1.32   k8s-worker   <none>           <none>
pull-k8s-worker-memhog-3-ff824213   0/1     Completed           0          2s    10.244.1.33   k8s-worker   <none>           <none>
pull-k8s-worker-memhog-4-ff824213   0/1     Completed           0          2s    10.244.1.34   k8s-worker   <none>           <none>
pull-k8s-worker-memhog-3-ff824213   0/1     Completed           0          3s    10.244.1.33   k8s-worker   <none>           <none>
pull-k8s-worker-memhog-1-ff824213   0/1     Completed           0          3s    10.244.1.31   k8s-worker   <none>           <none>
pull-k8s-worker-memhog-4-ff824213   0/1     Completed           0          3s    10.244.1.34   k8s-worker   <none>           <none>
